item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT11231,6231,04-08-2025,Saree,Ethnic,5,9013,45065,Kota,Rajasthan,Online,28,5,Cash,No,SheStyle
IT11237,6237,22-12-2025,Skirt,Western,1,2904,2904,Jodhpur,Rajasthan,Offline,32,10,Cash,No,SheStyle
IT11238,6238,23-07-2025,Jeans,Western,2,2359,4718,Udaipur,Rajasthan,Online,25,15,Cash,Yes,SheStyle
IT11240,6240,07-11-2025,Top,Western,2,1869,3738,Udaipur,Rajasthan,Online,27,0,UPI,Yes,SheStyle
IT11243,6243,15-11-2025,Skirt,Western,4,2014,8056,Jodhpur,Rajasthan,Online,37,5,Cash,Yes,SheStyle
IT11244,6244,11-12-2025,Jeans,Western,2,2248,4496,Udaipur,Rajasthan,Online,40,20,UPI,Yes,SheStyle
IT11245,6245,05-10-2025,Top,Western,3,1646,4938,Jaipur,Rajasthan,Offline,18,10,Cash,No,SheStyle
IT11246,6246,28-11-2025,Kurti,Ethnic,1,756,756,Udaipur,Rajasthan,Offline,22,20,UPI,No,SheStyle
IT11247,6247,29-11-2025,Leggings,Casual,5,1207,6035,Ajmer,Rajasthan,Online,20,20,Card,No,SheStyle
IT11248,6248,04-01-2025,Skirt,Western,2,1558,3116,Jaipur,Rajasthan,Offline,23,15,Cash,Yes,SheStyle
IT11250,6250,23-01-2025,Jeans,Western,3,2584,7752,Kota,Rajasthan,Online,23,0,UPI,Yes,SheStyle
IT11253,6253,17-12-2025,Anarkali Suit,Ethnic,3,7424,22272,Ajmer,Rajasthan,Online,41,0,Cash,Yes,SheStyle
IT11256,6256,16-03-2025,Lehenga,Ethnic,2,9256,18512,Jaipur,Rajasthan,Offline,23,10,Card,No,SheStyle
IT11257,6257,19-09-2025,Kurti,Ethnic,5,1425,7125,Ajmer,Rajasthan,Online,28,5,Card,Yes,SheStyle
IT11259,6259,17-02-2025,Kurti,Ethnic,5,1237,6185,Jaipur,Rajasthan,Online,31,15,Cash,No,SheStyle
IT11260,6260,20-06-2025,Lehenga,Ethnic,3,6336,19008,Ajmer,Rajasthan,Online,28,15,Cash,Yes,SheStyle
IT11263,6263,10-05-2025,Jeans,Western,4,1815,7260,Ajmer,Rajasthan,Online,27,15,Card,No,SheStyle
IT11264,6264,19-11-2025,Leggings,Casual,3,1612,4836,Udaipur,Rajasthan,Online,43,5,UPI,Yes,SheStyle
IT11267,6267,08-07-2025,Leggings,Casual,3,729,2187,Ajmer,Rajasthan,Offline,40,0,Cash,Yes,SheStyle
IT11268,6268,09-09-2025,Jeans,Western,3,1912,5736,Udaipur,Rajasthan,Online,45,20,UPI,No,SheStyle
IT11270,6270,21-10-2025,Saree,Ethnic,1,9109,9109,Jodhpur,Rajasthan,Online,24,20,Card,Yes,SheStyle
IT11271,6271,14-11-2025,Saree,Ethnic,4,7616,30464,Udaipur,Rajasthan,Online,24,0,UPI,No,SheStyle
IT11276,6276,26-08-2025,Jeans,Western,5,2011,10055,Udaipur,Rajasthan,Offline,28,0,Cash,No,SheStyle
IT11279,6279,03-05-2025,Lehenga,Ethnic,3,6702,20106,Jaipur,Rajasthan,Offline,27,0,UPI,No,SheStyle
IT11285,6285,02-01-2025,Saree,Ethnic,5,3580,17900,Kota,Rajasthan,Online,37,5,UPI,Yes,SheStyle
IT11286,6286,13-08-2025,Top,Western,4,1324,5296,Ajmer,Rajasthan,Offline,37,0,Card,Yes,SheStyle
IT11287,6287,10-06-2025,Kurti,Ethnic,5,1285,6425,Ajmer,Rajasthan,Online,22,15,Card,No,SheStyle
IT11291,6291,15-05-2025,Lehenga,Ethnic,5,7133,35665,Udaipur,Rajasthan,Offline,26,5,Card,Yes,SheStyle
IT11292,6292,09-07-2025,Jeans,Western,4,1909,7636,Udaipur,Rajasthan,Online,31,10,UPI,Yes,SheStyle
IT11293,6293,28-11-2025,Lehenga,Ethnic,4,4791,19164,Udaipur,Rajasthan,Offline,37,0,Card,Yes,SheStyle
IT11295,6295,01-12-2025,Lehenga,Ethnic,1,8065,8065,Kota,Rajasthan,Offline,42,0,Cash,No,SheStyle
IT11296,6296,09-09-2025,Anarkali Suit,Ethnic,3,4361,13083,Jodhpur,Rajasthan,Online,25,15,Cash,No,SheStyle
IT11299,6299,04-05-2025,Lehenga,Ethnic,4,4274,17096,Kota,Rajasthan,Online,30,15,Cash,No,SheStyle
IT11300,6300,24-04-2025,Skirt,Western,5,2467,12335,Jaipur,Rajasthan,Offline,39,5,UPI,Yes,SheStyle
IT11306,6306,12-07-2025,Kurti,Ethnic,4,994,3976,Udaipur,Rajasthan,Offline,24,10,UPI,Yes,SheStyle
IT11307,6307,31-07-2025,Anarkali Suit,Ethnic,5,9564,47820,Kota,Rajasthan,Offline,21,20,Cash,No,SheStyle
IT11309,6309,20-02-2025,Lehenga,Ethnic,1,7320,7320,Udaipur,Rajasthan,Offline,39,5,Cash,No,SheStyle
IT11311,6311,02-10-2025,Kurti,Ethnic,3,727,2181,Jodhpur,Rajasthan,Online,41,15,Cash,Yes,SheStyle
IT11321,6321,13-08-2025,Anarkali Suit,Ethnic,3,5977,17931,Ajmer,Rajasthan,Offline,28,20,Cash,No,SheStyle
IT11322,6322,13-12-2025,Jeans,Western,1,2996,2996,Jaipur,Rajasthan,Online,37,5,Cash,Yes,SheStyle
IT11326,6326,08-12-2025,Leggings,Casual,2,1065,2130,Jaipur,Rajasthan,Offline,38,0,Card,Yes,SheStyle
IT11327,6327,19-09-2025,Lehenga,Ethnic,2,5836,11672,Ajmer,Rajasthan,Offline,45,10,UPI,No,SheStyle
IT11329,6329,16-09-2025,Skirt,Western,5,2679,13395,Jodhpur,Rajasthan,Online,40,10,Card,Yes,SheStyle
IT11330,6330,07-06-2025,Anarkali Suit,Ethnic,5,3540,17700,Kota,Rajasthan,Online,44,10,Card,Yes,SheStyle
IT11331,6331,09-08-2025,Jeans,Western,2,1636,3272,Kota,Rajasthan,Online,31,10,Cash,Yes,SheStyle
IT11332,6332,28-07-2025,Leggings,Casual,4,673,2692,Udaipur,Rajasthan,Offline,40,5,UPI,No,SheStyle
IT11333,6333,01-01-2025,Leggings,Casual,3,543,1629,Kota,Rajasthan,Online,34,10,Cash,Yes,SheStyle
IT11337,6337,15-01-2025,Jeans,Western,1,1777,1777,Ajmer,Rajasthan,Offline,38,20,UPI,Yes,SheStyle
IT11338,6338,12-04-2025,Lehenga,Ethnic,2,5828,11656,Jaipur,Rajasthan,Offline,20,10,UPI,No,SheStyle
IT11339,6339,02-11-2025,Lehenga,Ethnic,2,6040,12080,Udaipur,Rajasthan,Offline,39,20,Card,No,SheStyle
IT11341,6341,08-10-2025,Saree,Ethnic,4,4471,17884,Udaipur,Rajasthan,Online,35,5,UPI,No,SheStyle
IT11342,6342,26-07-2025,Leggings,Casual,1,680,680,Jaipur,Rajasthan,Offline,18,10,Cash,Yes,SheStyle
IT11343,6343,06-03-2025,Top,Western,5,1573,7865,Udaipur,Rajasthan,Online,35,5,UPI,No,SheStyle
IT11344,6344,23-10-2025,Skirt,Western,2,2676,5352,Jaipur,Rajasthan,Offline,31,10,Cash,Yes,SheStyle
IT11346,6346,17-05-2025,Kurti,Ethnic,5,1423,7115,Kota,Rajasthan,Offline,22,20,Card,No,SheStyle
IT11348,6348,13-09-2025,Kurti,Ethnic,3,1599,4797,Jodhpur,Rajasthan,Online,31,15,Cash,Yes,SheStyle
IT11350,6350,11-08-2025,Leggings,Casual,4,553,2212,Kota,Rajasthan,Online,31,20,UPI,Yes,SheStyle
IT11351,6351,03-09-2025,Skirt,Western,5,1872,9360,Jodhpur,Rajasthan,Online,27,5,Cash,No,SheStyle
IT11356,6356,27-05-2025,Jeans,Western,1,2269,2269,Udaipur,Rajasthan,Online,28,15,Cash,Yes,SheStyle
IT11358,6358,25-09-2025,Top,Western,3,736,2208,Jodhpur,Rajasthan,Offline,19,5,UPI,Yes,SheStyle
IT11359,6359,10-01-2025,Jeans,Western,4,2392,9568,Ajmer,Rajasthan,Offline,20,15,UPI,Yes,SheStyle
IT11360,6360,25-03-2025,Lehenga,Ethnic,4,5698,22792,Jaipur,Rajasthan,Offline,29,20,UPI,Yes,SheStyle
IT11361,6361,29-10-2025,Top,Western,3,1308,3924,Ajmer,Rajasthan,Online,36,20,UPI,Yes,SheStyle
IT11362,6362,18-08-2025,Leggings,Casual,4,1214,4856,Ajmer,Rajasthan,Online,30,0,UPI,Yes,SheStyle
IT11366,6366,14-08-2025,Jeans,Western,2,2556,5112,Jaipur,Rajasthan,Offline,44,20,Card,Yes,SheStyle
IT11368,6368,04-07-2025,Kurti,Ethnic,2,1304,2608,Kota,Rajasthan,Offline,22,15,Card,No,SheStyle
IT11370,6370,03-08-2025,Lehenga,Ethnic,5,8472,42360,Jaipur,Rajasthan,Offline,40,5,Cash,No,SheStyle
IT11371,6371,10-05-2025,Lehenga,Ethnic,2,3577,7154,Ajmer,Rajasthan,Online,41,0,Card,No,SheStyle
IT11375,6375,26-08-2025,Anarkali Suit,Ethnic,2,4431,8862,Udaipur,Rajasthan,Online,25,0,Cash,No,SheStyle
IT11381,6381,01-01-2026,Jeans,Western,4,2931,11724,Jodhpur,Rajasthan,Online,44,15,Cash,No,SheStyle
IT11382,6382,06-11-2025,Skirt,Western,1,2254,2254,Jaipur,Rajasthan,Online,33,10,UPI,No,SheStyle
IT11384,6384,06-08-2025,Jeans,Western,2,2521,5042,Udaipur,Rajasthan,Online,32,20,Card,No,SheStyle
IT11387,6387,01-04-2025,Anarkali Suit,Ethnic,2,8272,16544,Udaipur,Rajasthan,Online,21,15,Cash,No,SheStyle
IT11388,6388,04-10-2025,Jeans,Western,2,2922,5844,Ajmer,Rajasthan,Offline,43,10,UPI,Yes,SheStyle
IT11389,6389,06-01-2025,Leggings,Casual,5,1846,9230,Ajmer,Rajasthan,Online,41,5,Cash,No,SheStyle
IT11391,6391,21-02-2025,Skirt,Western,2,2788,5576,Ajmer,Rajasthan,Offline,31,15,Card,No,SheStyle
IT11396,6396,01-04-2025,Saree,Ethnic,5,9842,49210,Jodhpur,Rajasthan,Online,33,0,Cash,Yes,SheStyle
IT11397,6397,05-01-2025,Lehenga,Ethnic,3,9437,28311,Kota,Rajasthan,Offline,18,15,UPI,Yes,SheStyle
IT11399,6399,02-10-2025,Lehenga,Ethnic,3,3290,9870,Ajmer,Rajasthan,Online,30,0,UPI,Yes,SheStyle
IT11400,6400,14-08-2025,Kurti,Ethnic,5,1941,9705,Kota,Rajasthan,Offline,42,20,Cash,Yes,SheStyle
IT11402,6402,30-11-2025,Skirt,Western,3,2581,7743,Udaipur,Rajasthan,Online,22,15,Cash,Yes,SheStyle
IT11406,6406,18-09-2025,Lehenga,Ethnic,1,4730,4730,Jaipur,Rajasthan,Offline,28,0,UPI,No,SheStyle
IT11407,6407,13-09-2025,Saree,Ethnic,5,6483,32415,Jodhpur,Rajasthan,Online,43,15,UPI,Yes,SheStyle
IT11408,6408,26-11-2025,Kurti,Ethnic,4,1492,5968,Kota,Rajasthan,Offline,36,0,Card,No,SheStyle
IT11409,6409,23-06-2025,Jeans,Western,1,1644,1644,Jodhpur,Rajasthan,Offline,37,5,Cash,No,SheStyle
IT11410,6410,26-06-2025,Leggings,Casual,2,997,1994,Jodhpur,Rajasthan,Online,24,15,UPI,Yes,SheStyle
IT11414,6414,26-06-2025,Leggings,Casual,2,564,1128,Jaipur,Rajasthan,Online,19,15,Cash,No,SheStyle
IT11415,6415,28-02-2025,Anarkali Suit,Ethnic,1,3198,3198,Kota,Rajasthan,Online,25,15,Cash,No,SheStyle
IT11417,6417,22-04-2025,Anarkali Suit,Ethnic,3,3236,9708,Kota,Rajasthan,Offline,37,0,Card,Yes,SheStyle
IT11420,6420,25-02-2025,Top,Western,2,1952,3904,Kota,Rajasthan,Offline,20,20,Card,Yes,SheStyle
IT11425,6425,12-05-2025,Skirt,Western,4,2516,10064,Udaipur,Rajasthan,Offline,23,0,Card,Yes,SheStyle
IT11426,6426,03-09-2025,Leggings,Casual,5,782,3910,Udaipur,Rajasthan,Offline,22,5,UPI,Yes,SheStyle
IT11428,6428,31-10-2025,Leggings,Casual,5,1108,5540,Udaipur,Rajasthan,Offline,28,15,Cash,No,SheStyle
IT11429,6429,06-03-2025,Saree,Ethnic,5,4910,24550,Jodhpur,Rajasthan,Online,41,15,Cash,No,SheStyle
IT11430,6430,23-11-2025,Kurti,Ethnic,5,1800,9000,Udaipur,Rajasthan,Offline,41,5,Cash,Yes,SheStyle
IT11431,6431,26-04-2025,Jeans,Western,5,1604,8020,Ajmer,Rajasthan,Online,25,5,UPI,Yes,SheStyle
IT11433,6433,26-12-2025,Kurti,Ethnic,1,1337,1337,Jaipur,Rajasthan,Online,27,15,Card,Yes,SheStyle
IT11434,6434,06-11-2025,Saree,Ethnic,4,8318,33272,Udaipur,Rajasthan,Offline,20,10,Card,Yes,SheStyle
IT11435,6435,20-05-2025,Saree,Ethnic,5,6633,33165,Ajmer,Rajasthan,Offline,19,5,Card,No,SheStyle
IT11436,6436,28-05-2025,Lehenga,Ethnic,4,8683,34732,Kota,Rajasthan,Offline,40,10,UPI,Yes,SheStyle
IT11439,6439,29-11-2025,Jeans,Western,4,2942,11768,Jaipur,Rajasthan,Online,27,10,Card,No,SheStyle
IT11441,6441,16-10-2025,Skirt,Western,3,2715,8145,Jodhpur,Rajasthan,Online,26,10,Card,No,SheStyle
IT11443,6443,13-11-2025,Jeans,Western,1,2470,2470,Kota,Rajasthan,Online,37,15,Card,Yes,SheStyle
IT11444,6444,22-07-2025,Jeans,Western,2,1552,3104,Ajmer,Rajasthan,Online,22,20,Card,Yes,SheStyle
IT11445,6445,22-08-2025,Kurti,Ethnic,2,708,1416,Jodhpur,Rajasthan,Offline,25,0,Cash,No,SheStyle
IT11447,6447,23-03-2025,Kurti,Ethnic,3,1511,4533,Jodhpur,Rajasthan,Offline,36,10,UPI,No,SheStyle
IT11448,6448,06-10-2025,Anarkali Suit,Ethnic,2,4688,9376,Ajmer,Rajasthan,Offline,43,0,Card,No,SheStyle
IT11449,6449,19-06-2025,Lehenga,Ethnic,4,8487,33948,Udaipur,Rajasthan,Online,22,20,Cash,Yes,SheStyle
IT11450,6450,10-03-2025,Top,Western,4,1002,4008,Jodhpur,Rajasthan,Offline,20,15,Card,Yes,SheStyle
IT11451,6451,12-04-2025,Anarkali Suit,Ethnic,1,8621,8621,Jaipur,Rajasthan,Online,43,10,Cash,Yes,SheStyle
IT11452,6452,27-06-2025,Jeans,Western,4,2119,8476,Kota,Rajasthan,Online,45,0,Cash,Yes,SheStyle
IT11453,6453,08-06-2025,Top,Western,1,601,601,Kota,Rajasthan,Offline,21,15,UPI,Yes,SheStyle
IT11454,6454,25-06-2025,Jeans,Western,3,1589,4767,Ajmer,Rajasthan,Online,38,20,Card,No,SheStyle
IT11456,6456,20-02-2025,Kurti,Ethnic,3,1257,3771,Ajmer,Rajasthan,Online,44,0,UPI,No,SheStyle
IT11460,6460,25-03-2025,Leggings,Casual,5,1841,9205,Ajmer,Rajasthan,Online,37,5,Cash,Yes,SheStyle
IT11461,6461,30-05-2025,Anarkali Suit,Ethnic,2,6096,12192,Jaipur,Rajasthan,Online,39,5,Card,No,SheStyle
IT11462,6462,06-09-2025,Leggings,Casual,3,779,2337,Udaipur,Rajasthan,Online,31,10,UPI,No,SheStyle
IT11463,6463,25-02-2025,Kurti,Ethnic,3,1933,5799,Ajmer,Rajasthan,Offline,28,5,Cash,No,SheStyle
IT11466,6466,31-05-2025,Saree,Ethnic,4,6028,24112,Jaipur,Rajasthan,Offline,23,0,Cash,No,SheStyle
IT11468,6468,06-03-2025,Top,Western,1,1172,1172,Udaipur,Rajasthan,Offline,23,0,Card,No,SheStyle
IT11471,6471,05-08-2025,Lehenga,Ethnic,1,8330,8330,Ajmer,Rajasthan,Online,31,5,UPI,No,SheStyle
IT11473,6473,04-11-2025,Anarkali Suit,Ethnic,2,7752,15504,Udaipur,Rajasthan,Offline,24,5,Cash,Yes,SheStyle
IT11474,6474,08-09-2025,Lehenga,Ethnic,4,4374,17496,Jaipur,Rajasthan,Online,18,15,UPI,Yes,SheStyle
IT11475,6475,25-09-2025,Skirt,Western,1,1561,1561,Jodhpur,Rajasthan,Offline,43,5,UPI,Yes,SheStyle
IT11476,6476,09-03-2025,Skirt,Western,3,1859,5577,Kota,Rajasthan,Online,26,10,UPI,No,SheStyle
IT11477,6477,11-03-2025,Anarkali Suit,Ethnic,3,4771,14313,Jodhpur,Rajasthan,Offline,31,0,Cash,No,SheStyle
IT11478,6478,08-02-2025,Anarkali Suit,Ethnic,2,6145,12290,Jaipur,Rajasthan,Offline,39,20,Cash,No,SheStyle
IT11479,6479,14-03-2025,Skirt,Western,5,2899,14495,Jodhpur,Rajasthan,Offline,24,0,UPI,No,SheStyle
IT11480,6480,11-09-2025,Anarkali Suit,Ethnic,5,6318,31590,Jodhpur,Rajasthan,Offline,18,5,Card,No,SheStyle
IT11481,6481,20-07-2025,Anarkali Suit,Ethnic,4,7393,29572,Jaipur,Rajasthan,Online,22,0,Card,No,SheStyle
IT11483,6483,30-04-2025,Skirt,Western,5,2206,11030,Jodhpur,Rajasthan,Offline,33,0,UPI,No,SheStyle
IT11485,6485,06-12-2025,Saree,Ethnic,3,6033,18099,Jaipur,Rajasthan,Online,24,10,UPI,Yes,SheStyle
IT11486,6486,25-11-2025,Skirt,Western,2,1609,3218,Jodhpur,Rajasthan,Offline,32,5,UPI,Yes,SheStyle
IT11487,6487,30-11-2025,Anarkali Suit,Ethnic,2,6005,12010,Udaipur,Rajasthan,Offline,24,20,Card,No,SheStyle
IT11488,6488,13-12-2025,Top,Western,5,1205,6025,Kota,Rajasthan,Online,19,15,Cash,No,SheStyle
IT11491,6491,01-02-2025,Top,Western,2,1931,3862,Kota,Rajasthan,Online,45,0,Card,No,SheStyle
IT11493,6493,25-08-2025,Kurti,Ethnic,1,1876,1876,Udaipur,Rajasthan,Offline,25,0,Card,No,SheStyle
IT11494,6494,20-03-2025,Jeans,Western,1,2912,2912,Jaipur,Rajasthan,Offline,33,5,UPI,No,SheStyle
IT11496,6496,14-06-2025,Top,Western,5,548,2740,Jaipur,Rajasthan,Online,26,5,Card,No,SheStyle
IT11497,6497,01-08-2025,Jeans,Western,4,2164,8656,Kota,Rajasthan,Online,42,10,Card,Yes,SheStyle
IT11498,6498,20-12-2025,Lehenga,Ethnic,1,5931,5931,Kota,Rajasthan,Online,21,10,UPI,No,SheStyle
IT11500,6500,22-09-2025,Jeans,Western,4,2644,10576,Kota,Rajasthan,Offline,42,0,Cash,Yes,SheStyle
IT11501,6501,19-04-2025,Saree,Ethnic,2,6406,12812,Udaipur,Rajasthan,Offline,45,15,Card,Yes,SheStyle
IT11502,6502,14-05-2025,Top,Western,4,1513,6052,Kota,Rajasthan,Online,21,0,UPI,Yes,SheStyle
IT11503,6503,01-10-2025,Leggings,Casual,1,1937,1937,Kota,Rajasthan,Online,23,0,UPI,Yes,SheStyle
IT11504,6504,28-01-2025,Saree,Ethnic,1,5431,5431,Udaipur,Rajasthan,Online,36,5,UPI,No,SheStyle
IT11505,6505,19-12-2025,Kurti,Ethnic,5,1593,7965,Udaipur,Rajasthan,Offline,38,0,Cash,No,SheStyle
IT11507,6507,16-08-2025,Saree,Ethnic,2,5926,11852,Kota,Rajasthan,Online,38,5,Card,Yes,SheStyle
IT11509,6509,18-03-2025,Anarkali Suit,Ethnic,5,9200,46000,Udaipur,Rajasthan,Offline,25,20,UPI,Yes,SheStyle
IT11512,6512,03-03-2025,Leggings,Casual,4,1814,7256,Ajmer,Rajasthan,Online,21,20,UPI,Yes,SheStyle
IT11513,6513,31-01-2025,Kurti,Ethnic,1,570,570,Ajmer,Rajasthan,Offline,45,10,UPI,No,SheStyle
IT11517,6517,17-07-2025,Anarkali Suit,Ethnic,3,9098,27294,Jaipur,Rajasthan,Offline,22,0,Card,No,SheStyle
IT11518,6518,15-11-2025,Skirt,Western,2,1825,3650,Jaipur,Rajasthan,Offline,36,0,Cash,No,SheStyle
IT11519,6519,06-06-2025,Jeans,Western,2,2611,5222,Jaipur,Rajasthan,Online,37,15,UPI,Yes,SheStyle
IT11522,6522,29-01-2025,Anarkali Suit,Ethnic,1,4999,4999,Jodhpur,Rajasthan,Online,37,15,Cash,No,SheStyle
IT11525,6525,13-12-2025,Kurti,Ethnic,4,1036,4144,Udaipur,Rajasthan,Online,34,20,Cash,No,SheStyle
IT11530,6530,03-05-2025,Saree,Ethnic,5,9133,45665,Udaipur,Rajasthan,Offline,35,15,UPI,Yes,SheStyle
IT11532,6532,13-06-2025,Kurti,Ethnic,2,1985,3970,Ajmer,Rajasthan,Offline,36,5,UPI,No,SheStyle
IT11533,6533,27-06-2025,Leggings,Casual,3,1287,3861,Jaipur,Rajasthan,Offline,33,20,Card,No,SheStyle
IT11534,6534,12-01-2025,Kurti,Ethnic,2,953,1906,Jodhpur,Rajasthan,Online,37,15,Card,No,SheStyle
IT11538,6538,24-01-2025,Anarkali Suit,Ethnic,3,9347,28041,Ajmer,Rajasthan,Offline,40,10,UPI,No,SheStyle
IT11539,6539,05-10-2025,Leggings,Casual,3,1515,4545,Jaipur,Rajasthan,Online,21,0,Card,Yes,SheStyle
IT11540,6540,17-11-2025,Kurti,Ethnic,4,624,2496,Udaipur,Rajasthan,Offline,36,15,Card,Yes,SheStyle
IT11541,6541,27-09-2025,Kurti,Ethnic,1,1589,1589,Kota,Rajasthan,Offline,43,5,Card,Yes,SheStyle
IT11543,6543,12-02-2025,Saree,Ethnic,5,5368,26840,Kota,Rajasthan,Offline,25,15,Cash,No,SheStyle
IT11544,6544,24-09-2025,Kurti,Ethnic,1,1171,1171,Udaipur,Rajasthan,Online,37,5,Card,Yes,SheStyle
IT11545,6545,02-05-2025,Leggings,Casual,5,611,3055,Udaipur,Rajasthan,Offline,22,15,UPI,No,SheStyle
IT11547,6547,29-08-2025,Top,Western,4,1567,6268,Ajmer,Rajasthan,Offline,45,15,Card,No,SheStyle
IT11549,6549,13-09-2025,Lehenga,Ethnic,3,7505,22515,Jodhpur,Rajasthan,Online,37,5,Card,Yes,SheStyle
IT11550,6550,16-09-2025,Leggings,Casual,3,1081,3243,Jaipur,Rajasthan,Online,28,0,Card,Yes,SheStyle
IT11551,6551,29-06-2025,Skirt,Western,1,2230,2230,Kota,Rajasthan,Offline,40,10,UPI,No,SheStyle
IT11554,6554,04-05-2025,Lehenga,Ethnic,1,8803,8803,Udaipur,Rajasthan,Offline,35,10,Card,Yes,SheStyle
IT11557,6557,05-07-2025,Skirt,Western,1,1632,1632,Jodhpur,Rajasthan,Online,39,5,UPI,Yes,SheStyle
IT11558,6558,07-01-2025,Jeans,Western,4,2545,10180,Jodhpur,Rajasthan,Online,34,0,Card,Yes,SheStyle
IT11566,6566,16-04-2025,Jeans,Western,5,2575,12875,Udaipur,Rajasthan,Offline,26,15,UPI,No,SheStyle
IT11568,6568,27-05-2025,Top,Western,3,657,1971,Jodhpur,Rajasthan,Offline,36,10,Card,No,SheStyle
IT11571,6571,16-01-2025,Jeans,Western,1,1523,1523,Ajmer,Rajasthan,Offline,19,20,UPI,Yes,SheStyle
IT11572,6572,19-07-2025,Skirt,Western,1,2614,2614,Kota,Rajasthan,Online,23,0,UPI,Yes,SheStyle
IT11574,6574,06-04-2025,Lehenga,Ethnic,3,8102,24306,Jodhpur,Rajasthan,Online,38,0,UPI,No,SheStyle
IT11579,6579,25-07-2025,Lehenga,Ethnic,1,5545,5545,Udaipur,Rajasthan,Offline,24,20,UPI,Yes,SheStyle
IT11585,6585,15-07-2025,Top,Western,4,1310,5240,Jodhpur,Rajasthan,Online,36,10,Card,Yes,SheStyle
IT11586,6586,13-11-2025,Saree,Ethnic,2,8484,16968,Jaipur,Rajasthan,Offline,30,15,Cash,No,SheStyle
IT11587,6587,22-06-2025,Lehenga,Ethnic,1,6170,6170,Udaipur,Rajasthan,Online,34,20,Card,Yes,SheStyle
IT11588,6588,18-12-2025,Top,Western,3,1152,3456,Ajmer,Rajasthan,Online,44,15,Card,No,SheStyle
IT11590,6590,05-09-2025,Kurti,Ethnic,1,1424,1424,Ajmer,Rajasthan,Online,40,5,Cash,No,SheStyle
IT11591,6591,12-11-2025,Kurti,Ethnic,2,1270,2540,Jodhpur,Rajasthan,Online,39,10,UPI,No,SheStyle
IT11593,6593,15-09-2025,Lehenga,Ethnic,1,6293,6293,Ajmer,Rajasthan,Offline,23,20,UPI,No,SheStyle
IT11594,6594,06-02-2025,Anarkali Suit,Ethnic,3,9351,28053,Ajmer,Rajasthan,Online,22,5,Cash,No,SheStyle
IT11596,6596,07-07-2025,Kurti,Ethnic,5,984,4920,Udaipur,Rajasthan,Offline,33,10,Card,No,SheStyle
IT11597,6597,23-10-2025,Top,Western,4,848,3392,Udaipur,Rajasthan,Offline,34,0,UPI,Yes,SheStyle
IT11598,6598,06-10-2025,Jeans,Western,4,1633,6532,Jaipur,Rajasthan,Online,21,20,Card,No,SheStyle
IT11602,6602,03-12-2025,Saree,Ethnic,2,6922,13844,Jaipur,Rajasthan,Online,30,10,Card,No,SheStyle
IT11604,6604,30-09-2025,Anarkali Suit,Ethnic,2,6537,13074,Udaipur,Rajasthan,Online,23,10,UPI,Yes,SheStyle
IT11606,6606,29-10-2025,Skirt,Western,3,2102,6306,Jodhpur,Rajasthan,Offline,25,20,UPI,No,SheStyle
IT11608,6608,09-03-2025,Anarkali Suit,Ethnic,2,6296,12592,Udaipur,Rajasthan,Offline,44,20,Cash,Yes,SheStyle
IT11609,6609,30-09-2025,Anarkali Suit,Ethnic,3,9824,29472,Kota,Rajasthan,Online,35,5,UPI,Yes,SheStyle
IT11610,6610,29-01-2025,Anarkali Suit,Ethnic,2,5780,11560,Jaipur,Rajasthan,Offline,40,0,UPI,No,SheStyle
IT11611,6611,25-07-2025,Anarkali Suit,Ethnic,1,6200,6200,Ajmer,Rajasthan,Online,33,0,Card,No,SheStyle
IT11612,6612,21-09-2025,Skirt,Western,1,1758,1758,Kota,Rajasthan,Offline,31,0,Card,Yes,SheStyle
IT11613,6613,27-12-2025,Top,Western,4,1645,6580,Jaipur,Rajasthan,Online,24,5,Card,No,SheStyle
IT11614,6614,05-10-2025,Saree,Ethnic,3,6233,18699,Udaipur,Rajasthan,Offline,31,5,Cash,No,SheStyle
IT11617,6617,11-04-2025,Leggings,Casual,3,1025,3075,Ajmer,Rajasthan,Online,37,0,UPI,Yes,SheStyle
IT11618,6618,03-10-2025,Top,Western,5,1282,6410,Kota,Rajasthan,Offline,35,10,UPI,Yes,SheStyle
IT11621,6621,12-07-2025,Leggings,Casual,4,908,3632,Udaipur,Rajasthan,Online,44,20,Card,Yes,SheStyle
IT11622,6622,19-04-2025,Saree,Ethnic,1,5006,5006,Udaipur,Rajasthan,Offline,26,10,UPI,Yes,SheStyle
IT11626,6626,02-08-2025,Top,Western,2,767,1534,Kota,Rajasthan,Online,40,10,UPI,Yes,SheStyle
IT11628,6628,20-05-2025,Kurti,Ethnic,1,898,898,Ajmer,Rajasthan,Online,21,0,Card,No,SheStyle
IT11632,6632,04-12-2025,Jeans,Western,4,1905,7620,Jodhpur,Rajasthan,Online,23,0,Cash,Yes,SheStyle
IT11633,6633,16-01-2025,Skirt,Western,3,1779,5337,Jodhpur,Rajasthan,Online,26,0,Card,No,SheStyle
IT11635,6635,04-12-2025,Jeans,Western,4,2426,9704,Jaipur,Rajasthan,Offline,42,20,UPI,Yes,SheStyle
IT11636,6636,22-11-2025,Leggings,Casual,5,993,4965,Kota,Rajasthan,Online,27,10,UPI,No,SheStyle
